prediction,target
210.03578,210.0
218.00203,218.0
232.00667,232.0
209.404,209.0
124.92318,125.0
192.99097,193.0
244.12468,248.0
197.03308,197.0
234.00032,234.0
108.7363,109.0
196.9954,197.0
215.99776,216.0
242.97261,243.0
213.99876,214.0
130.89485,131.0
209.372,209.0
213.00916,213.0
216.00127,216.0
194.99953,195.0
192.99516,193.0
192.99097,193.0
98.16715,98.0
194.99797,195.0
134.92664,135.0
196.99048,197.0
196.9944,197.0
118.706665,119.0
209.0075,209.0
200.01848,200.0
305.9279,306.0
202.9887,203.0
216.01515,216.0
239.99664,240.0
207.99837,208.0
199.99413,200.0
213.99678,214.0
224.07677,224.0
229.99805,230.0
200.01701,200.0
208.0031,208.0
164.00139,164.0
187.01445,187.0
230.0096,230.0
203.00056,203.0
234.0002,234.0
210.01514,210.0
199.99266,200.0
217.99834,218.0
220.99577,221.0
209.00813,209.0
194.99797,195.0
189.99376,190.0
209.0075,209.0
225.98016,226.0
114.63656,115.0
203.00056,203.0
194.98152,195.0
200.01848,200.0
196.99324,197.0
192.99965,193.0
177.11348,177.0
217.99834,218.0
218.99426,219.0
210.99715,211.0
197.05186,197.0
194.97786,195.0
224.0218,224.0
195.9669,196.0
107.117455,107.0
194.99797,195.0
134.12413,134.0
209.0075,209.0
214.00029,214.0
220.97388,221.0
234.00343,234.0
209.95222,210.0
189.99376,190.0
128.63274,129.0
192.03145,192.0
225.99402,226.0
203.00868,203.0
187.01445,187.0
209.01009,209.0
203.00142,203.0
187.01445,187.0
216.02759,216.0
189.97908,190.0
203.00642,203.0
228.98737,229.0
156.95563,159.0
202.99493,203.0
197.03716,197.0
192.99097,193.0
187.0106,187.0
203.00868,203.0
174.01323,174.0
207.99837,208.0
110.15164,110.0
215.99506,216.0
196.97949,197.0
217.99406,218.0
197.05731,197.0
284.00983,284.0
196.99696,197.0
180.96,181.0
134.74623,134.0
192.99097,193.0
192.99097,193.0
167.1056,169.0
279.0284,279.0
203.00024,203.0
181.05711,181.0
186.03404,186.0
207.96529,208.0
242.97261,243.0
107.758934,109.0
222.00044,222.0
200.01848,200.0
215.99431,216.0
210.96516,211.0
210.98674,211.0
187.0106,187.0
210.01514,210.0
248.97853,249.0
184.12663,184.0
118.90381,119.0
187.01445,187.0
225.9933,226.0
217.99898,218.0
199.99266,200.0
202.98956,203.0
203.00056,203.0
197.99318,198.0
194.98698,195.0
197.99548,198.0
203.00879,203.0
227.05365,227.0
194.97243,195.0
218.00203,218.0
233.9905,234.0
203.00642,203.0
209.00731,209.0
202.99837,203.0
213.02216,213.0
192.99547,193.0
200.01848,200.0
232.00789,232.0
232.00769,232.0
200.01848,200.0
213.00642,213.0
271.9829,272.0
217.99467,218.0
223.96822,224.0
215.98491,216.0
200.01701,200.0
192.99199,193.0
229.99748,230.0
223.99542,224.0
189.99376,190.0
217.99799,218.0
223.99542,224.0
188.99336,189.0
213.01616,213.0
209.372,210.0
217.99922,218.0
207.97845,208.0
196.45003,197.0
223.05486,223.0
284.01517,284.0
203.00024,203.0
210.98674,211.0
213.0225,213.0
203.00056,203.0
195.03943,195.0
221.03926,221.0
186.97516,187.0
234.00252,234.0
211.01617,211.0
192.99547,193.0
118.64115,119.0
203.00024,203.0
197.99548,198.0
155.51872,155.0
207.01024,207.0
234.0002,234.0
232.00667,232.0
203.00868,203.0
192.99097,193.0
221.98761,222.0
220.97388,221.0
215.9964,216.0
202.9887,203.0
145.44678,145.0
196.99394,197.0
203.00642,203.0
187.01239,187.0
98.463524,98.0
233.9999,234.0
197.03777,197.0
237.98384,238.0
246.00224,246.0
141.76239,142.0
215.99654,216.0
131.51634,132.0
208.00165,208.0
140.78915,141.0
209.00543,209.0
226.00677,226.0
209.00731,209.0
186.93929,187.0
231.89046,232.0
221.9883,222.0
213.99614,214.0
213.99825,214.0
229.97746,230.0
207.98772,208.0
229.54793,230.0
179.50684,179.0
213.99858,214.0
192.03145,192.0
209.35878,210.0
192.99199,193.0
195.00055,195.0
207.99837,208.0
189.99376,190.0
215.99654,216.0
221.03926,221.0
234.0002,234.0
217.99263,218.0
230.0099,230.0
194.99797,195.0
192.99547,193.0
168.03575,168.0
139.89574,140.0
156.09526,156.0
196.9998,197.0
232.00789,232.0
187.0106,187.0
192.99199,193.0
126.791595,127.0
229.99774,230.0
227.00407,227.0
133.39732,133.0
232.00636,232.0
141.01582,141.0
208.00047,208.0
210.00215,210.0
141.00504,141.0
117.14211,117.0
208.9969,209.0
299.0074,299.0
189.97908,190.0
148.99171,149.0
209.98853,210.0
203.06285,203.0
228.98259,229.0
229.97968,230.0
213.99998,214.0
207.99837,208.0
221.03926,221.0
209.01294,209.0
199.99413,200.0
280.07504,280.0
203.00879,203.0
199.99266,200.0
122.77091,123.0
209.01294,209.0
113.43009,114.0
124.13656,124.0
209.0048,209.0
215.9961,216.0
158.89842,159.0
108.83499,109.0
211.00203,211.0
209.01294,209.0
187.01239,187.0
225.9933,226.0
195.00642,195.0
207.9851,208.0
227.05365,227.0
194.97243,195.0
202.98956,203.0
210.96306,211.0
209.92097,210.0
222.00114,222.0
94.13089,95.0
202.99239,203.0
209.404,209.0
207.99837,208.0
278.97925,279.0
218.9314,219.0
197.05487,197.0
128.90692,129.0
213.97871,214.0
192.99097,193.0
207.99837,208.0
213.01616,213.0
194.97243,195.0
209.0412,209.0
207.99695,208.0
223.99542,224.0
118.71337,119.0
196.99394,197.0
223.05486,223.0
203.00868,203.0
126.2073,126.0
223.99721,224.0
189.99904,190.0
188.98152,189.0
187.0106,187.0
203.00024,203.0
161.05968,161.0
209.01294,209.0
279.0284,279.0
192.02986,192.0
197.01591,197.0
215.99431,216.0
189.02556,189.0
209.37764,209.0
211.00203,211.0
210.98674,211.0
195.00642,195.0
213.99648,214.0
202.9887,203.0
215.0366,215.0
217.99263,218.0
203.00142,203.0
203.00108,203.0
188.9936,189.0
227.12305,227.0
213.99614,214.0
122.09243,122.0
226.00813,226.0
213.00214,213.0
231.94478,232.0
208.00165,208.0
192.99547,193.0
217.99922,218.0
217.99799,218.0
152.70744,153.0
151.4066,169.0
209.0075,209.0
211.00203,211.0
209.0075,209.0
192.03145,192.0
200.92766,201.0
228.85152,229.0
134.97179,135.0
217.99834,218.0
221.0396,221.0
284.00983,284.0
134.00746,134.0
217.99406,218.0
199.99413,200.0
113.91384,114.0
208.9969,209.0
215.99431,216.0
205.0103,205.0
215.99687,216.0
189.97908,190.0
199.99266,200.0
106.08485,106.0
209.404,210.0
196.99394,197.0
234.00285,234.0
211.00203,211.0
197.98592,198.0
227.01569,227.0
284.00983,284.0
195.00642,195.0
213.99678,214.0
187.01239,187.0
192.03145,192.0
192.99097,193.0
234.00343,234.0
225.9933,226.0
202.99493,203.0
189.97908,190.0
200.98396,201.0
231.947,232.0
192.9965,193.0
221.8022,222.0
225.9933,226.0
198.98418,199.0
200.01848,200.0
225.99402,226.0
202.99239,203.0
210.98674,211.0
202.99837,203.0
223.9593,224.0
194.99953,195.0
209.0075,209.0
221.03926,221.0
192.99199,193.0
279.0045,279.0
189.0139,189.0
208.02742,208.0
196.9998,197.0
207.99837,208.0
180.99745,181.0
192.99516,193.0
209.21434,210.0
197.03777,197.0
140.0948,140.0
109.13456,109.0
233.04793,233.0
119.029625,119.0
189.97908,190.0
187.01239,187.0
199.83223,199.0
192.9965,193.0
199.99413,200.0
187.01445,187.0
213.01884,213.0
170.97786,171.0
200.01848,200.0
223.0282,223.0
142.11053,142.0
271.9829,272.0
232.00822,232.0
239.99664,240.0
216.03175,216.0
168.6546,169.0
188.18205,188.0
221.98547,222.0
197.98592,198.0
200.01701,200.0
134.08882,133.0
207.97984,208.0
289.02335,289.0
196.98738,197.0
189.99376,190.0
187.01445,187.0
192.96082,193.0
226.00677,226.0
188.21259,188.0
196.99048,197.0
139.40504,139.0
206.98224,207.0
200.01848,200.0
202.98372,203.0
181.05711,181.0
207.99837,208.0
223.95897,224.0
231.94478,232.0
215.99461,216.0
203.00024,203.0
187.01239,187.0
200.01848,200.0
207.98772,208.0
135.14482,135.0
233.9999,234.0
192.99547,193.0
284.00983,284.0
197.04144,197.0
233.9999,234.0
203.01161,203.0
210.98674,211.0
209.372,209.0
202.98228,203.0
189.02605,189.0
202.01912,202.0
216.01701,216.0
184.25163,184.0
209.0075,209.0
234.0002,234.0
208.00047,208.0
232.01302,232.0
200.01701,200.0
213.01196,213.0
205.0103,205.0
192.9965,193.0
197.98817,198.0
213.02216,213.0
213.02185,213.0
125.5888,125.0
213.99825,214.0
197.99548,198.0
208.00592,208.0
197.98817,198.0
130.2681,129.0
134.2582,134.0
213.99678,214.0
192.99097,193.0
200.01848,200.0
192.93437,193.0
234.94438,235.0
217.99922,218.0
241.00905,241.0
190.22093,190.0
197.99548,198.0
207.96529,208.0
196.98726,197.0
153.8951,154.0
284.00983,284.0
189.99376,190.0
241.00708,241.0
210.01514,210.0
192.99097,193.0
197.98817,198.0
110.13177,110.0
213.99648,214.0
149.43886,149.0
216.00127,216.0
203.00642,203.0
189.99904,190.0
179.60106,179.0
192.99199,193.0
133.80246,134.0
169.02187,169.0
231.94478,232.0
270.01157,270.0
285.23962,269.0
215.99199,216.0
125.0642,127.0
192.99097,193.0
200.01701,200.0
232.00694,232.0
209.35878,209.0
170.02625,171.0
213.99644,214.0
164.01389,164.0
187.01445,187.0
215.99687,216.0
221.0396,221.0
221.03926,221.0
129.23972,129.0
223.9904,224.0
210.98628,211.0
189.003,189.0
202.99493,203.0
194.98152,195.0
231.94478,232.0
187.01239,187.0
208.03569,208.0
136.64476,136.0
207.99054,208.0
231.94478,232.0
222.00044,222.0
231.947,232.0
200.92766,201.0
209.0075,209.0
189.99376,190.0
213.0225,213.0
202.9887,203.0
209.01294,209.0
285.23962,269.0
196.98985,197.0
196.9967,197.0
269.0114,269.0
192.99199,193.0
210.96306,211.0
209.0075,209.0
218.00203,218.0
180.99596,181.0
143.00723,143.0
194.97243,195.0
216.99791,217.0
196.98738,197.0
202.99178,203.0
207.99054,208.0
225.99402,226.0
194.99953,195.0
192.99097,193.0
233.9999,234.0
209.01009,209.0
200.01848,200.0
199.99413,200.0
210.98674,211.0
209.37703,209.0
202.99493,203.0
209.404,209.0
208.03786,208.0
284.0131,284.0
142.14775,142.0
189.0259,189.0
193.97015,194.0
218.12917,218.0
215.99461,216.0
209.02873,209.0
234.00343,234.0
195.00642,195.0
237.98384,238.0
215.9947,216.0
192.99516,193.0
215.99199,216.0
166.10413,165.0
228.98737,229.0
209.0075,209.0
202.98372,203.0
194.97786,195.0
223.02422,223.0
223.9904,224.0
200.92766,201.0
207.9851,208.0
189.99376,190.0
192.03145,192.0
192.02986,192.0
213.97871,214.0
169.87529,171.0
197.03777,197.0
205.0103,205.0
197.98817,198.0
213.00214,213.0
180.99312,181.0
180.99745,181.0
195.00055,195.0
213.97871,214.0
189.97908,190.0
207.99695,208.0
142.08438,142.0
137.58221,138.0
202.9941,203.0
215.99461,216.0
205.0103,205.0
230.0096,230.0
186.95184,187.0
148.88506,149.0
209.01009,209.0
213.99614,214.0
207.96529,208.0
189.02556,189.0
187.01445,187.0
199.27454,199.0
98.788635,88.0
180.99312,181.0
223.99721,224.0
215.9961,216.0
180.99745,181.0
275.92807,276.0
221.98882,222.0
242.97261,243.0
180.9528,181.0
220.98589,221.0
146.1044,145.0
187.01445,187.0
244.10847,244.0
232.00658,232.0
203.00868,203.0
234.0002,234.0
197.982,198.0
221.03926,221.0
209.00731,209.0
215.01765,215.0
189.99376,190.0
223.02422,223.0
207.99837,208.0
202.01122,202.0
219.04431,219.0
202.98372,203.0
162.99925,163.0
199.99413,200.0
218.00203,218.0
208.9969,209.0
149.06978,149.0
223.96822,224.0
203.00056,203.0
196.9967,197.0
99.41195,99.0
192.99097,193.0
218.00018,218.0
213.0147,213.0
213.99823,214.0
308.01068,308.0
284.0119,284.0
200.01701,200.0
197.98817,198.0
130.46538,131.0
208.135,209.0
134.08795,134.0
234.00343,234.0
208.00165,208.0
192.99965,193.0
213.02217,213.0
215.9947,216.0
197.99548,198.0
229.99774,230.0
195.00642,195.0
207.93915,208.0
194.99797,195.0
189.97908,190.0
223.9904,224.0
200.92766,201.0
123.33121,123.0
192.99097,193.0
213.99678,214.0
181.05061,181.0
237.98448,238.0
227.01042,227.0
118.15699,119.0
208.03569,208.0
246.00224,246.0
110.00233,110.0
187.01445,187.0
229.97968,230.0
165.0772,165.0
138.33223,138.0
228.85152,229.0
213.99644,214.0
222.00044,222.0
220.98589,221.0
189.97908,190.0
192.9965,193.0
197.00444,197.0
189.97908,190.0
195.00642,195.0
209.0075,209.0
200.01701,200.0
202.98836,203.0
141.47607,141.0
225.9933,226.0
221.98882,222.0
217.99834,218.0
209.372,210.0
209.0412,209.0
157.4664,158.0
203.00056,203.0
210.98674,211.0
213.0147,213.0
242.97261,243.0
200.03474,200.0
113.539925,113.0
223.99577,224.0
217.99799,218.0
218.00203,218.0
192.99097,193.0
117.407234,117.0
197.99318,198.0
224.07677,224.0
203.00108,203.0
212.84949,212.0
217.99799,218.0
203.00024,203.0
232.00789,232.0
217.99898,218.0
223.95897,224.0
202.99493,203.0
221.03926,221.0
223.0282,223.0
353.15808,354.0
232.00688,232.0
189.01556,189.0
213.97871,214.0
207.9851,208.0
234.71167,237.0
220.98009,221.0
202.99837,203.0
217.99922,218.0
194.99898,195.0
211.00203,211.0
194.99898,195.0
223.99995,224.0
220.98009,221.0
158.09805,158.0
241.00708,241.0
209.0075,209.0
197.98817,198.0
154.83778,154.0
212.99248,213.0
215.99506,216.0
181.16528,179.0
209.35878,209.0
192.9965,193.0
202.9887,203.0
203.00024,203.0
194.99797,195.0
189.97908,190.0
225.9933,226.0
152.84523,152.0
208.03786,208.0
187.01445,187.0
202.9887,203.0
197.05731,197.0
218.9314,219.0
186.93646,187.0
223.99542,224.0
221.0396,221.0
194.99797,195.0
210.00215,210.0
184.68596,185.0
209.0075,209.0
203.00024,203.0
284.0119,284.0
196.98738,197.0
196.99048,197.0
212.01222,213.0
322.08975,322.0
202.99797,203.0
111.127625,111.0
197.98817,198.0
246.00275,246.0
187.0106,187.0
228.98737,229.0
205.0103,205.0
234.00032,234.0
209.0075,209.0
133.7706,134.0
225.98016,226.0
194.98698,195.0
202.99176,203.0
207.99837,208.0
209.0048,209.0
217.98674,218.0
222.00114,222.0
192.99965,193.0
217.99406,218.0
187.01445,187.0
231.947,232.0
181.05711,181.0
189.99231,190.0
192.02986,192.0
208.00592,208.0
220.97388,221.0
138.77956,139.0
189.99376,190.0
215.9961,216.0
203.00108,203.0
124.946495,124.0
210.99715,211.0
200.98396,201.0
192.99097,193.0
189.99376,190.0
205.0103,205.0
218.00203,218.0
119.37209,120.0
239.99664,240.0
180.95844,181.0
138.34773,139.0
220.97388,221.0
233.9999,234.0
209.00731,209.0
189.97908,190.0
240.05064,240.0
203.00108,203.0
280.07025,280.0
189.97908,190.0
208.00188,208.0
202.9887,203.0
189.99376,190.0
213.99614,214.0
213.99823,214.0
213.99876,214.0
228.98737,229.0
207.98772,208.0
215.99654,216.0
189.01823,189.0
207.9851,208.0
197.99318,198.0
180.99182,181.0
209.01294,209.0
196.99324,197.0
211.00203,211.0
197.98817,198.0
209.37703,209.0
208.0421,208.0
180.99182,181.0
246.03511,248.0
226.00743,226.0
232.00664,232.0
203.00056,203.0
203.00108,203.0
217.99799,218.0
213.01196,213.0
149.11311,149.0
200.98396,201.0
211.00203,211.0
192.99097,193.0
171.26408,171.0
225.9933,226.0
207.97845,208.0
192.99097,193.0
221.9883,222.0
197.05449,197.0
196.98616,197.0
229.99059,230.0
210.99715,211.0
203.00142,203.0
279.0045,279.0
207.01024,207.0
206.98224,207.0
200.01848,200.0
221.98761,222.0
213.99792,214.0
202.99178,203.0
209.01009,209.0
234.00053,234.0
184.99683,185.0
218.00203,218.0
192.03145,192.0
194.99797,195.0
215.99506,216.0
105.22794,106.0
241.00905,241.0
214.98457,215.0
202.98228,203.0
229.98653,230.0
189.0259,189.0
209.372,210.0
223.99542,224.0
209.0075,209.0
195.00642,195.0
197.98817,198.0
205.0103,205.0
232.00688,232.0
209.01294,209.0
140.44928,139.0
211.00203,211.0
202.9887,203.0
194.98152,195.0
226.00677,226.0
192.99516,193.0
202.99321,203.0
213.99825,214.0
212.94385,213.0
211.00203,211.0
202.98228,203.0
196.9998,197.0
231.99556,232.0
329.94864,330.0
220.99577,221.0
213.99792,214.0
225.99402,226.0
200.92766,201.0
223.0282,223.0
203.06285,203.0
232.00789,232.0
229.99774,230.0
200.01848,200.0
232.00859,232.0
209.37764,209.0
215.99654,216.0
189.97908,190.0
132.8797,133.0
189.99376,190.0
215.01765,215.0
207.99837,208.0
203.00056,203.0
203.00024,203.0
215.99506,216.0
192.99547,193.0
122.98324,123.0
202.99223,203.0
196.99324,197.0
202.99837,203.0
207.68285,208.0
202.9887,203.0
230.0096,230.0
197.99425,198.0
202.98836,203.0
192.99547,193.0
221.9883,222.0
215.99864,216.0
192.02986,192.0
199.99266,200.0
138.8161,139.0
200.27763,199.0
225.99402,226.0
203.00024,203.0
194.98598,195.0
232.0064,232.0
181.04834,181.0
160.12895,160.0
187.0106,187.0
197.05449,197.0
220.99577,221.0
347.9387,348.0
217.99922,218.0
221.98547,222.0
188.99336,189.0
217.99834,218.0
128.9496,129.0
215.99431,216.0
210.01514,210.0
213.99825,214.0
213.98814,214.0
213.97871,214.0
232.0064,232.0
218.00203,218.0
192.02986,192.0
108.76704,109.0
210.96584,211.0
207.9851,208.0
242.01549,242.0
241.00708,241.0
200.01848,200.0
187.01445,187.0
218.00203,218.0
209.0075,209.0
202.99797,203.0
146.2121,147.0
210.99316,211.0
207.98718,208.0
284.0119,284.0
221.98761,222.0
189.97908,190.0
189.99376,190.0
192.93437,193.0
215.99431,216.0
202.9887,203.0
197.982,198.0
200.01701,200.0
209.02873,209.0
232.00859,232.0
189.97908,190.0
175.00493,175.0
210.97968,211.0
205.98634,206.0
196.99971,197.0
202.99176,203.0
232.00688,232.0
165.82811,166.0
187.01445,187.0
211.00203,211.0
209.37764,210.0
246.00224,246.0
209.00543,209.0
203.00879,203.0
220.98009,221.0
191.02995,190.0
215.9961,216.0
213.02216,213.0
213.01196,213.0
190.00081,190.0
194.99797,195.0
104.72223,105.0
215.9947,216.0
202.99178,203.0
186.93929,187.0
196.98402,197.0
202.9941,203.0
210.99715,211.0
249.03833,249.0
239.99664,240.0
202.99529,203.0
234.0002,234.0
194.172,194.0
194.99797,195.0
226.99927,227.0
215.99461,216.0
217.99799,218.0
196.9954,197.0
194.97243,195.0
187.01445,187.0
217.99799,218.0
192.02986,192.0
187.01239,187.0
194.07262,194.0
237.98448,238.0
197.98592,198.0
209.0075,209.0
193.97499,194.0
197.99548,198.0
211.00237,211.0
180.95844,181.0
202.99178,203.0
210.98494,211.0
189.01837,189.0
223.95897,224.0
213.98814,214.0
195.00642,195.0
124.11383,124.0
200.01848,200.0
232.00822,232.0
209.35878,210.0
119.06382,119.0
234.0002,234.0
209.00731,209.0
242.97261,243.0
209.98932,210.0
197.98817,198.0
194.98924,195.0
223.99577,224.0
217.99834,218.0
192.9965,193.0
232.00822,232.0
203.00142,203.0
192.99097,193.0
207.99837,208.0
208.00165,208.0
194.03833,194.0
203.00642,203.0
209.0075,209.0
197.00256,197.0
202.98372,203.0
241.00905,241.0
194.99797,195.0
200.01848,200.0
136.32982,136.0
141.47607,141.0
222.00044,222.0
221.98547,222.0
209.0075,209.0
99.71631,99.0
230.0099,230.0
213.0225,213.0
174.97353,175.0
234.0447,234.0
305.9279,306.0
246.00224,246.0
120.90528,121.0
228.98737,229.0
213.99644,214.0
180.99745,181.0
134.22462,134.0
203.00642,203.0
221.03926,221.0
111.78635,112.0
283.979,284.0
220.99577,221.0
208.00047,208.0
149.25648,149.0
200.01848,200.0
194.98698,195.0
213.98814,214.0
215.99506,216.0
213.00542,213.0
196.98592,197.0
199.99413,200.0
232.00694,232.0
225.98016,226.0
194.97243,195.0
213.99998,214.0
200.01848,200.0
192.02986,192.0
234.0002,234.0
192.99097,193.0
200.92766,201.0
231.947,232.0
228.98737,229.0
209.00813,209.0
209.0075,209.0
335.32953,335.0
196.99736,197.0
192.03145,192.0
228.98259,229.0
187.01445,187.0
200.01848,200.0
269.0114,269.0
235.01509,235.0
128.8582,129.0
139.06992,139.0
197.99318,198.0
210.01514,210.0
213.99998,214.0
226.00677,226.0
234.00032,234.0
203.00142,203.0
197.98592,198.0
98.28839,98.0
223.95897,224.0
232.00822,232.0
192.99097,193.0
132.44536,132.0
220.98009,221.0
179.04375,179.0
211.00203,211.0
189.99231,190.0
209.37703,209.0
192.9965,193.0
209.00813,209.0
130.98415,131.0
209.00813,209.0
195.00642,195.0
213.99644,214.0
115.621254,115.0
209.00543,209.0
139.04509,139.0
222.00114,222.0
94.89625,95.0
208.00165,208.0
209.01294,209.0
269.0114,269.0
209.0075,209.0
192.99516,193.0
197.99548,198.0
213.02216,213.0
125.28579,126.0
208.00165,208.0
217.99922,218.0
207.9851,208.0
202.99493,203.0
209.37764,210.0
229.97746,230.0
203.00108,203.0
202.98228,203.0
210.98674,211.0
210.96721,211.0
197.00444,197.0
220.99577,221.0
217.99406,218.0
284.00983,284.0
232.00664,232.0
199.99266,200.0
228.98737,229.0
187.01239,187.0
120.325005,120.0
211.00203,211.0
218.97083,219.0
117.94199,119.0
139.07437,139.0
203.00642,203.0
215.99654,216.0
104.08126,104.0
227.00688,227.0
284.0119,284.0
208.00592,208.0
183.42424,184.0
208.0031,208.0
213.98814,214.0
149.89339,150.0
192.99097,193.0
209.0412,209.0
223.99542,224.0
234.00053,234.0
203.00868,203.0
203.00024,203.0
215.99431,216.0
202.99176,203.0
197.01677,197.0
229.99059,230.0
215.99654,216.0
209.00543,209.0
215.99431,216.0
205.99336,206.0
189.99376,190.0
229.97968,230.0
205.0103,205.0
230.0096,230.0
197.03308,197.0
284.0119,284.0
237.98448,238.0
213.02216,213.0
283.979,284.0
211.02087,211.0
225.9933,226.0
197.98817,198.0
188.99048,189.0
197.99548,198.0
203.00024,203.0
223.0282,223.0
215.99431,216.0
132.65381,132.0
94.88473,95.0
179.72437,180.0
215.99654,216.0
200.01701,200.0
194.98698,195.0
209.98932,210.0
241.00905,241.0
210.99715,211.0
192.9965,193.0
192.02986,192.0
215.98518,216.0
209.35878,210.0
137.0881,137.0
189.99376,190.0
192.02986,192.0
194.99797,195.0
278.97925,279.0
192.99965,193.0
196.97404,197.0
214.00029,214.0
233.04793,233.0
115.026665,115.0
194.97243,195.0
217.99898,218.0
139.5943,140.0
152.0002,152.0
197.99548,198.0
208.00047,208.0
258.86334,259.0
223.9904,224.0
210.01514,210.0
194.99797,195.0
221.0396,221.0
215.00555,217.0
125.12594,126.0
187.01239,187.0
213.00214,213.0
192.02986,192.0
187.01445,187.0
187.01445,187.0
192.99547,193.0
221.03926,221.0
139.5943,140.0
194.99898,195.0
209.21434,209.0
209.00731,209.0
213.99858,214.0
209.0075,209.0
202.99257,203.0
186.97516,187.0
194.98413,195.0
213.99858,214.0
211.00237,211.0
192.99547,193.0
203.00024,203.0
241.00905,241.0
153.74715,153.0
210.96584,211.0
195.00642,195.0
174.45154,174.0
209.01294,209.0
203.07237,203.0
180.99182,181.0
200.98396,201.0
140.932,141.0
109.97619,110.0
208.03093,208.0
203.00024,203.0
230.0096,230.0
215.99199,216.0
187.01239,187.0
284.0119,284.0
203.00024,203.0
202.99321,203.0
159.80627,158.0
222.02666,222.0
369.80933,370.0
151.30971,151.0
213.99792,214.0
228.98737,229.0
135.58781,136.0
197.05186,197.0
197.98592,198.0
202.9887,203.0
200.01848,200.0
197.99425,198.0
194.98924,195.0
200.03474,200.0
207.96605,208.0
213.99678,214.0
202.99239,203.0
202.98956,203.0
225.9933,226.0
215.99834,216.0
197.99548,198.0
197.98592,198.0
122.87051,124.0
237.98448,238.0
221.0396,221.0
211.00203,211.0
211.01617,211.0
197.00774,197.0
209.35878,210.0
139.01175,139.0
221.98882,222.0
232.0099,232.0
197.35234,198.0
218.00018,218.0
189.99376,190.0
211.00237,211.0
189.02838,189.0
202.99239,203.0
187.01239,187.0
229.97746,230.0
213.99825,214.0
189.99376,190.0
242.97261,243.0
207.99837,208.0
197.98817,198.0
192.99547,193.0
234.0002,234.0
199.99413,200.0
338.0344,338.0
208.00165,208.0
239.99664,240.0
188.03108,188.0
210.00215,210.0
239.99664,240.0
202.01009,202.0
203.00056,203.0
190.00081,190.0
207.96529,208.0
271.9829,272.0
223.02422,223.0
208.9969,209.0
194.99953,195.0
197.01546,197.0
119.92072,119.0
218.9314,219.0
223.99542,224.0
202.98228,203.0
220.98009,221.0
222.00114,222.0
165.06207,165.0
215.99199,216.0
189.99231,190.0
200.04369,200.0
223.99577,224.0
150.00816,150.0
199.99213,200.0
231.947,232.0
188.98668,189.0
202.98228,203.0
202.99797,203.0
207.96529,208.0
210.00215,210.0
213.00642,213.0
139.9803,140.0
221.98882,222.0
213.00542,213.0
232.00789,232.0
230.0099,230.0
203.00024,203.0
194.99898,195.0
197.98817,198.0
209.0048,209.0
203.00642,203.0
167.6296,167.0
213.00484,213.0
237.98448,238.0
192.99097,193.0
200.01701,200.0
213.01616,213.0
192.02986,192.0
215.9961,216.0
199.99413,200.0
195.00642,195.0
197.98817,198.0
92.7084,92.0
194.98152,195.0
223.9593,224.0
192.03145,192.0
87.16867,87.0
192.99097,193.0
194.99898,195.0
192.99516,193.0
197.97975,198.0
209.372,210.0
213.99644,214.0
232.00859,232.0
197.98817,198.0
209.0075,209.0
197.99548,198.0
105.06921,105.0
180.97057,181.0
207.05519,207.0
194.98152,195.0
209.372,209.0
189.01837,189.0
283.98227,284.0
217.99799,218.0
222.00114,222.0
232.00688,232.0
213.0225,213.0
218.00203,218.0
196.99236,197.0
189.0259,189.0
213.02216,213.0
187.0106,187.0
197.98817,198.0
116.0253,116.0
203.00108,203.0
199.96936,199.0
197.99548,198.0
283.98676,284.0
127.03884,127.0
216.00127,216.0
200.01848,200.0
213.99998,214.0
209.24672,209.0
241.00905,241.0
217.99922,218.0
195.00055,195.0
200.01848,200.0
186.97516,187.0
210.01514,210.0
209.21434,209.0
197.00256,197.0
209.91896,210.0
196.97949,197.0
210.96584,211.0
211.00203,211.0
209.0075,209.0
200.04369,200.0
232.03255,232.0
200.01701,200.0
225.9933,226.0
246.00275,246.0
149.42451,149.0
210.00215,210.0
221.9883,222.0
221.98882,222.0
114.2105,114.0
192.99199,193.0
192.99097,193.0
140.9771,141.0
192.99097,193.0
246.00224,246.0
209.00731,209.0
221.98761,222.0
197.97975,198.0
215.99461,216.0
139.44655,139.0
127.23942,127.0
202.98228,203.0
192.99097,193.0
213.99678,214.0
175.97504,176.0
221.0396,221.0
200.01701,200.0
283.979,284.0
210.9871,211.0
167.10852,167.0
189.99376,190.0
279.0284,279.0
208.00592,208.0
218.97083,219.0
227.01042,227.0
229.99748,230.0
279.0045,279.0
192.99547,193.0
135.00963,135.0
154.62053,154.0
197.86804,198.0
106.83733,108.0
223.05486,223.0
192.99199,193.0
208.03973,208.0
239.99664,240.0
229.54793,230.0
228.98737,229.0
217.99898,218.0
208.9969,209.0
219.02812,219.0
215.9961,216.0
228.98259,229.0
223.99721,224.0
270.54227,270.0
197.00256,197.0
114.07288,114.0
137.04994,139.0
220.97388,221.0
209.00731,209.0
229.89966,230.0
221.98882,222.0
202.99529,203.0
194.99797,195.0
102.73832,104.0
200.01848,200.0
239.99664,240.0
213.98814,214.0
288.8546,289.0
148.18396,148.0
139.23138,139.0
210.98674,211.0
209.0075,209.0
209.0412,209.0
241.00905,241.0
200.01701,200.0
122.79421,123.0
209.0075,209.0
187.01239,187.0
209.00813,209.0
271.9829,272.0
196.99048,197.0
