target,prediction
134.0,127.29054395104701
218.0,214.0298747191087
200.0,199.299910340603
114.0,106.99854822919706
209.0,211.12287618934224
216.0,212.53235580494993
205.0,199.7947894222382
216.0,212.53235580494993
190.0,189.3655928026368
200.0,199.299910340603
106.0,106.99854822919706
210.0,211.12287618934224
197.0,199.82508139102015
234.0,226.78752895553487
211.0,212.53235580494993
198.0,198.75726191790878
227.0,226.05672169336094
284.0,280.2404119726609
195.0,199.82508139102015
214.0,212.53235580494993
187.0,189.3655928026368
192.0,192.00500500988943
193.0,192.00500500988943
234.0,226.78752895553487
226.0,226.05672169336094
203.0,199.7947894222382
190.0,189.3655928026368
201.0,199.299910340603
232.0,226.78752895553487
193.0,192.00500500988943
222.0,226.05672169336094
226.0,226.05672169336094
199.0,214.84650983333873
200.0,199.299910340603
226.0,226.05672169336094
203.0,200.86260889534955
211.0,212.53235580494993
203.0,199.7947894222382
224.0,226.05672169336094
195.0,197.15332494356474
209.0,211.12287618934224
221.0,224.49811138287288
193.0,192.00500500988943
279.0,280.2404119726609
189.0,192.00500500988943
208.0,210.1249336694176
197.0,199.82508139102015
208.0,209.5943590443193
181.0,187.75724819221463
193.0,192.00500500988943
210.0,211.12287618934224
197.0,198.29656424599722
140.0,143.1184713173614
109.0,125.70778030129782
233.0,226.78752895553487
119.0,117.03398990101354
190.0,189.3655928026368
187.0,189.3655928026368
199.0,200.36772981371433
193.0,192.00500500988943
200.0,199.299910340603
187.0,189.3655928026368
213.0,211.12287618934224
171.0,186.4378026019394
200.0,199.299910340603
223.0,226.05672169336094
142.0,145.9533502920364
272.0,276.2373560653757
232.0,226.78752895553487
240.0,226.05672169336094
216.0,210.1249336694176
169.0,165.51194065140456
188.0,192.00500500988943
222.0,225.70833935261817
198.0,198.75726191790878
200.0,199.299910340603
133.0,145.35985193784202
208.0,211.12287618934224
289.0,291.821098939327
197.0,198.29656424599722
190.0,189.3655928026368
187.0,189.3655928026368
193.0,189.8262904745484
226.0,226.05672169336094
188.0,192.00500500988943
197.0,199.82508139102015
139.0,143.1184713173614
207.0,210.1249336694176
200.0,199.299910340603
203.0,200.86260889534955
181.0,187.75724819221463
208.0,209.5943590443193
224.0,226.05672169336094
232.0,226.78752895553487
216.0,212.53235580494993
203.0,199.7947894222382
187.0,189.3655928026368
200.0,199.299910340603
208.0,211.12287618934224
135.0,145.35985193784202
234.0,226.78752895553487
193.0,192.00500500988943
284.0,280.2404119726609
197.0,199.82508139102015
234.0,226.78752895553487
203.0,200.86260889534955
211.0,212.53235580494993
209.0,211.12287618934224
203.0,200.86260889534955
189.0,192.00500500988943
202.0,199.299910340603
216.0,211.12287618934224
184.0,204.94892978476074
209.0,211.12287618934224
234.0,226.78752895553487
208.0,211.12287618934224
232.0,226.78752895553487
200.0,199.299910340603
213.0,211.12287618934224
205.0,199.7947894222382
193.0,192.00500500988943
198.0,198.75726191790878
213.0,212.53235580494993
213.0,212.53235580494993
125.0,125.70778030129782
214.0,212.53235580494993
198.0,198.75726191790878
208.0,211.12287618934224
198.0,198.75726191790878
129.0,145.9533502920364
134.0,127.29054395104701
214.0,212.53235580494993
193.0,192.00500500988943
200.0,199.299910340603
193.0,192.00500500988943
235.0,244.22980041106558
218.0,214.0298747191087
241.0,239.14015721700568
190.0,192.00500500988943
198.0,198.75726191790878
208.0,211.12287618934224
197.0,198.75726191790878
154.0,146.69185086953638
284.0,280.2404119726609
190.0,189.3655928026368
241.0,239.14015721700568
210.0,212.53235580494993
193.0,192.00500500988943
198.0,198.75726191790878
110.0,106.99854822919706
214.0,212.53235580494993
149.0,145.9533502920364
216.0,211.12287618934224
203.0,200.86260889534955
190.0,189.3655928026368
179.0,185.80022724654654
193.0,192.00500500988943
134.0,127.22618318315673
169.0,165.51194065140456
232.0,226.78752895553487
270.0,272.22575533389437
269.0,279.4292744917753
216.0,211.12287618934224
127.0,125.70778030129782
193.0,192.00500500988943
200.0,199.299910340603
232.0,226.78752895553487
209.0,211.12287618934224
171.0,162.93508063974255
214.0,212.53235580494993
164.0,165.51194065140456
187.0,189.3655928026368
216.0,212.53235580494993
221.0,224.49811138287288
221.0,224.49811138287288
129.0,127.22618318315673
224.0,225.5773009857896
211.0,211.12287618934224
189.0,189.3655928026368
203.0,199.7947894222382
195.0,199.82508139102015
232.0,226.78752895553487
187.0,189.3655928026368
208.0,211.12287618934224
136.0,145.9533502920364
208.0,211.12287618934224
232.0,226.78752895553487
222.0,224.49811138287288
232.0,226.78752895553487
201.0,199.299910340603
209.0,211.12287618934224
190.0,189.3655928026368
213.0,212.53235580494993
203.0,200.86260889534955
209.0,211.12287618934224
269.0,279.4292744917753
197.0,198.75726191790878
197.0,199.82508139102015
269.0,276.2373560653757
193.0,192.00500500988943
211.0,212.53235580494993
209.0,211.12287618934224
218.0,214.0298747191087
181.0,187.75724819221463
143.0,145.9533502920364
195.0,197.15332494356474
217.0,215.1879677801138
197.0,198.29656424599722
203.0,200.86260889534955
208.0,211.12287618934224
226.0,226.05672169336094
195.0,197.15332494356474
193.0,192.00500500988943
234.0,226.78752895553487
209.0,211.12287618934224
200.0,199.299910340603
200.0,199.299910340603
211.0,212.53235580494993
209.0,211.12287618934224
203.0,199.7947894222382
209.0,211.12287618934224
208.0,211.12287618934224
284.0,280.2404119726609
142.0,145.9533502920364
189.0,192.00500500988943
194.0,199.82508139102015
218.0,215.1879677801138
216.0,212.53235580494993
209.0,211.12287618934224
234.0,226.78752895553487
195.0,199.82508139102015
238.0,239.14015721700568
216.0,211.12287618934224
193.0,192.00500500988943
216.0,211.12287618934224
165.0,163.66680124176838
229.0,226.05672169336094
209.0,211.12287618934224
203.0,200.86260889534955
195.0,197.15332494356474
223.0,226.05672169336094
224.0,225.5773009857896
201.0,199.299910340603
208.0,211.12287618934224
190.0,189.3655928026368
192.0,192.00500500988943
192.0,192.00500500988943
214.0,211.12287618934224
171.0,162.93508063974255
197.0,198.29656424599722
205.0,199.7947894222382
198.0,198.75726191790878
213.0,212.53235580494993
181.0,187.75724819221463
181.0,187.75724819221463
195.0,197.15332494356474
214.0,211.12287618934224
190.0,189.3655928026368
208.0,209.5943590443193
142.0,145.9533502920364
138.0,145.9533502920364
203.0,199.7947894222382
216.0,212.53235580494993
205.0,199.7947894222382
230.0,226.05672169336094
187.0,192.00500500988943
149.0,129.5319245715276
209.0,211.12287618934224
214.0,212.53235580494993
208.0,211.12287618934224
189.0,192.00500500988943
187.0,189.3655928026368
199.0,200.36772981371433
88.0,106.99854822919706
181.0,187.75724819221463
224.0,226.05672169336094
216.0,212.53235580494993
181.0,187.75724819221463
276.0,277.3424161461436
222.0,225.70833935261817
243.0,239.14015721700568
181.0,187.75724819221463
221.0,224.49811138287288
145.0,145.9533502920364
187.0,189.3655928026368
244.0,245.0900381444591
232.0,226.78752895553487
203.0,200.86260889534955
234.0,226.78752895553487
198.0,198.75726191790878
221.0,224.49811138287288
209.0,211.12287618934224
215.0,212.53235580494993
190.0,189.3655928026368
223.0,226.05672169336094
208.0,209.5943590443193
202.0,199.7947894222382
219.0,226.05672169336094
203.0,200.86260889534955
163.0,165.51194065140456
200.0,199.299910340603
218.0,214.0298747191087
209.0,211.12287618934224
149.0,162.93508063974255
224.0,226.05672169336094
203.0,199.7947894222382
197.0,199.82508139102015
99.0,106.99854822919706
193.0,192.00500500988943
218.0,214.0298747191087
213.0,211.12287618934224
214.0,212.53235580494993
308.0,308.5539186346591
284.0,280.2404119726609
200.0,199.299910340603
198.0,198.75726191790878
131.0,127.29054395104701
209.0,211.12287618934224
134.0,127.22618318315673
234.0,226.78752895553487
208.0,209.5943590443193
193.0,192.00500500988943
213.0,212.53235580494993
216.0,211.12287618934224
198.0,198.75726191790878
230.0,226.05672169336094
195.0,199.82508139102015
208.0,210.1249336694176
195.0,197.15332494356474
190.0,189.3655928026368
224.0,225.5773009857896
201.0,199.299910340603
123.0,125.70778030129782
193.0,192.00500500988943
214.0,212.53235580494993
181.0,187.75724819221463
238.0,239.14015721700568
227.0,226.05672169336094
119.0,117.03398990101354
208.0,211.12287618934224
246.0,239.14015721700568
110.0,106.99854822919706
187.0,189.3655928026368
230.0,226.05672169336094
165.0,165.51194065140456
138.0,145.9533502920364
229.0,226.05672169336094
214.0,212.53235580494993
222.0,224.49811138287288
221.0,224.49811138287288
190.0,189.3655928026368
193.0,192.00500500988943
197.0,198.29656424599722
190.0,189.3655928026368
195.0,199.82508139102015
209.0,211.12287618934224
200.0,199.299910340603
203.0,200.86260889534955
141.0,143.71196967155578
226.0,226.05672169336094
222.0,225.70833935261817
218.0,214.0298747191087
210.0,211.12287618934224
209.0,211.12287618934224
158.0,149.94565698334358
203.0,199.7947894222382
211.0,212.53235580494993
213.0,211.12287618934224
243.0,239.14015721700568
200.0,199.299910340603
113.0,127.22618318315673
224.0,226.05672169336094
218.0,214.0298747191087
218.0,214.0298747191087
193.0,192.00500500988943
117.0,115.74106403217577
198.0,198.29656424599722
224.0,225.5773009857896
203.0,199.7947894222382
212.0,223.73153975009447
218.0,214.0298747191087
203.0,199.7947894222382
232.0,226.78752895553487
218.0,214.0298747191087
224.0,226.05672169336094
203.0,199.7947894222382
221.0,224.49811138287288
223.0,226.05672169336094
354.0,353.5173745037371
232.0,226.78752895553487
189.0,192.00500500988943
214.0,211.12287618934224
208.0,211.12287618934224
237.0,207.42017238508907
221.0,224.49811138287288
203.0,199.7947894222382
218.0,214.0298747191087
195.0,197.15332494356474
211.0,212.53235580494993
195.0,197.15332494356474
224.0,226.05672169336094
221.0,224.49811138287288
158.0,151.941359225613
241.0,239.14015721700568
209.0,211.12287618934224
198.0,198.75726191790878
154.0,145.35985193784202
213.0,219.90954394403494
216.0,211.12287618934224
179.0,165.51194065140456
209.0,211.12287618934224
193.0,192.00500500988943
203.0,200.86260889534955
203.0,199.7947894222382
195.0,197.15332494356474
190.0,189.3655928026368
226.0,226.05672169336094
152.0,145.9533502920364
208.0,211.12287618934224
187.0,189.3655928026368
203.0,200.86260889534955
197.0,199.82508139102015
219.0,214.70854707254247
187.0,192.00500500988943
224.0,226.05672169336094
221.0,224.49811138287288
195.0,197.15332494356474
210.0,212.53235580494993
185.0,204.94892978476074
209.0,211.12287618934224
203.0,199.7947894222382
284.0,280.2404119726609
197.0,198.29656424599722
197.0,199.82508139102015
213.0,211.12287618934224
322.0,321.9430812351546
203.0,199.7947894222382
111.0,106.99854822919706
198.0,198.75726191790878
246.0,239.14015721700568
187.0,189.3655928026368
229.0,226.05672169336094
205.0,199.7947894222382
234.0,226.78752895553487
209.0,211.12287618934224
134.0,127.29054395104701
226.0,226.05672169336094
195.0,199.82508139102015
203.0,200.86260889534955
208.0,209.5943590443193
209.0,211.12287618934224
218.0,215.1879677801138
222.0,224.49811138287288
193.0,192.00500500988943
218.0,214.0298747191087
187.0,189.3655928026368
232.0,226.78752895553487
181.0,187.75724819221463
190.0,189.3655928026368
192.0,192.00500500988943
208.0,211.12287618934224
221.0,224.49811138287288
139.0,127.29054395104701
190.0,189.3655928026368
216.0,212.53235580494993
203.0,199.7947894222382
123.99999999999999,127.22618318315673
211.0,212.53235580494993
201.0,199.299910340603
193.0,192.00500500988943
190.0,189.3655928026368
205.0,199.7947894222382
218.0,214.0298747191087
119.99999999999999,115.74106403217577
240.0,226.05672169336094
181.0,187.75724819221463
139.0,145.9533502920364
221.0,224.49811138287288
234.0,226.78752895553487
209.0,211.12287618934224
190.0,189.3655928026368
240.0,239.14015721700568
203.0,199.7947894222382
280.0,272.9990588329624
190.0,189.3655928026368
208.0,211.12287618934224
203.0,200.86260889534955
190.0,189.3655928026368
214.0,212.53235580494993
214.0,212.53235580494993
214.0,212.53235580494993
229.0,226.05672169336094
208.0,211.12287618934224
216.0,212.53235580494993
189.0,192.00500500988943
208.0,211.12287618934224
198.0,198.29656424599722
181.0,187.75724819221463
209.0,211.12287618934224
197.0,199.82508139102015
211.0,212.53235580494993
198.0,198.75726191790878
209.0,211.12287618934224
208.0,210.1249336694176
181.0,187.75724819221463
248.0,235.00294039018056
226.0,226.05672169336094
232.0,226.78752895553487
203.0,199.7947894222382
203.0,199.7947894222382
218.0,214.0298747191087
213.0,211.12287618934224
149.0,148.6875531118058
201.0,199.299910340603
211.0,212.53235580494993
193.0,192.00500500988943
171.0,190.67752425010758
226.0,226.05672169336094
208.0,211.12287618934224
193.0,192.00500500988943
222.0,224.49811138287288
197.0,199.82508139102015
197.0,198.75726191790878
230.0,227.86288817070778
211.0,212.53235580494993
203.0,199.7947894222382
279.0,280.2404119726609
207.0,210.1249336694176
207.0,210.1249336694176
200.0,199.299910340603
222.0,224.49811138287288
214.0,212.53235580494993
203.0,200.86260889534955
209.0,211.12287618934224
234.0,226.78752895553487
185.0,167.46896159707265
218.0,214.0298747191087
192.0,192.00500500988943
195.0,197.15332494356474
216.0,211.12287618934224
106.0,106.99854822919706
241.0,239.14015721700568
215.0,212.53235580494993
203.0,200.86260889534955
230.0,227.86288817070778
189.0,192.00500500988943
210.0,211.12287618934224
224.0,226.05672169336094
209.0,211.12287618934224
195.0,199.82508139102015
198.0,198.75726191790878
205.0,199.7947894222382
232.0,226.78752895553487
209.0,211.12287618934224
139.0,145.9533502920364
211.0,212.53235580494993
203.0,200.86260889534955
195.0,199.82508139102015
226.0,226.05672169336094
193.0,192.00500500988943
203.0,200.86260889534955
214.0,212.53235580494993
213.0,211.12287618934224
211.0,212.53235580494993
203.0,200.86260889534955
197.0,199.82508139102015
232.0,226.78752895553487
330.0,349.66901334199395
221.0,224.49811138287288
214.0,212.53235580494993
226.0,226.05672169336094
201.0,199.299910340603
223.0,226.05672169336094
203.0,199.7947894222382
232.0,226.78752895553487
230.0,226.05672169336094
200.0,199.299910340603
232.0,226.78752895553487
209.0,211.12287618934224
216.0,212.53235580494993
190.0,189.3655928026368
133.0,127.29054395104701
190.0,189.3655928026368
215.0,212.53235580494993
208.0,209.5943590443193
203.0,199.7947894222382
203.0,199.7947894222382
216.0,211.12287618934224
193.0,192.00500500988943
123.0,127.29054395104701
203.0,199.7947894222382
197.0,199.82508139102015
203.0,199.7947894222382
208.0,211.12287618934224
203.0,200.86260889534955
230.0,226.05672169336094
198.0,198.75726191790878
203.0,200.86260889534955
193.0,192.00500500988943
222.0,224.49811138287288
216.0,212.53235580494993
192.0,192.00500500988943
200.0,199.299910340603
139.0,127.29054395104701
199.0,219.90954394403494
226.0,226.05672169336094
203.0,199.7947894222382
195.0,199.82508139102015
232.0,226.78752895553487
181.0,187.75724819221463
160.0,145.9533502920364
187.0,189.3655928026368
197.0,199.82508139102015
221.0,224.49811138287288
348.0,333.3047371312283
218.0,214.0298747191087
222.0,225.70833935261817
189.0,192.00500500988943
218.0,214.0298747191087
129.0,127.29054395104701
216.0,212.53235580494993
210.0,212.53235580494993
214.0,212.53235580494993
214.0,211.12287618934224
214.0,211.12287618934224
232.0,226.78752895553487
218.0,214.0298747191087
192.0,192.00500500988943
109.0,106.99854822919706
211.0,211.12287618934224
208.0,211.12287618934224
242.0,244.22980041106558
241.0,239.14015721700568
200.0,199.299910340603
187.0,189.3655928026368
218.0,214.0298747191087
209.0,211.12287618934224
203.0,199.7947894222382
147.0,158.7887889030264
211.0,211.12287618934224
208.0,211.12287618934224
284.0,280.2404119726609
222.0,224.49811138287288
190.0,189.3655928026368
190.0,189.3655928026368
193.0,192.00500500988943
216.0,212.53235580494993
203.0,200.86260889534955
198.0,198.75726191790878
200.0,199.299910340603
209.0,211.12287618934224
232.0,226.78752895553487
190.0,189.3655928026368
175.0,168.20068219909848
211.0,212.53235580494993
206.0,199.7947894222382
197.0,199.82508139102015
203.0,200.86260889534955
232.0,226.78752895553487
166.0,162.04259501683362
187.0,189.3655928026368
211.0,212.53235580494993
210.0,211.12287618934224
246.0,239.14015721700568
209.0,211.12287618934224
203.0,200.86260889534955
221.0,224.49811138287288
190.0,206.11734854009853
216.0,212.53235580494993
213.0,212.53235580494993
213.0,211.12287618934224
190.0,189.3655928026368
195.0,197.15332494356474
105.0,106.99854822919706
216.0,211.12287618934224
203.0,200.86260889534955
187.0,192.00500500988943
197.0,198.29656424599722
203.0,199.7947894222382
211.0,212.53235580494993
249.0,244.22980041106558
240.0,226.05672169336094
203.0,199.7947894222382
234.0,226.78752895553487
194.0,197.15332494356474
195.0,197.15332494356474
227.0,226.05672169336094
216.0,212.53235580494993
218.0,214.0298747191087
197.0,198.29656424599722
195.0,197.15332494356474
187.0,189.3655928026368
218.0,214.0298747191087
192.0,192.00500500988943
187.0,189.3655928026368
194.0,197.15332494356474
238.0,239.14015721700568
198.0,198.75726191790878
209.0,211.12287618934224
194.0,214.28686020524935
198.0,198.75726191790878
211.0,212.53235580494993
181.0,187.75724819221463
203.0,200.86260889534955
211.0,212.53235580494993
189.0,192.00500500988943
224.0,226.05672169336094
214.0,211.12287618934224
195.0,199.82508139102015
123.99999999999999,127.29054395104701
200.0,199.299910340603
232.0,226.78752895553487
210.0,211.12287618934224
119.0,125.03072540841943
234.0,226.78752895553487
209.0,211.12287618934224
243.0,239.14015721700568
210.0,212.53235580494993
198.0,198.75726191790878
195.0,199.82508139102015
224.0,226.05672169336094
218.0,214.0298747191087
193.0,192.00500500988943
232.0,226.78752895553487
203.0,199.7947894222382
193.0,192.00500500988943
208.0,209.5943590443193
208.0,209.5943590443193
194.0,197.15332494356474
203.0,200.86260889534955
209.0,211.12287618934224
197.0,199.82508139102015
203.0,200.86260889534955
241.0,239.14015721700568
195.0,197.15332494356474
200.0,199.299910340603
136.0,143.6476089036655
141.0,143.71196967155578
222.0,224.49811138287288
222.0,225.70833935261817
209.0,211.12287618934224
99.0,106.99854822919706
230.0,226.05672169336094
213.0,212.53235580494993
175.0,168.20068219909848
234.0,244.22980041106558
306.0,300.4750898673036
246.0,239.14015721700568
121.0,125.03072540841943
229.0,226.05672169336094
214.0,212.53235580494993
181.0,187.75724819221463
134.0,127.22618318315673
203.0,200.86260889534955
221.0,224.49811138287288
112.0,106.99854822919706
284.0,280.2404119726609
221.0,224.49811138287288
208.0,211.12287618934224
149.0,146.69185086953638
200.0,199.299910340603
195.0,199.82508139102015
214.0,211.12287618934224
216.0,211.12287618934224
213.0,211.12287618934224
197.0,198.29656424599722
200.0,199.299910340603
232.0,226.78752895553487
226.0,226.05672169336094
195.0,197.15332494356474
214.0,212.53235580494993
200.0,199.299910340603
192.0,192.00500500988943
234.0,226.78752895553487
193.0,192.00500500988943
201.0,199.299910340603
232.0,226.78752895553487
229.0,226.05672169336094
209.0,211.12287618934224
209.0,211.12287618934224
335.0,333.1869297125137
197.0,198.29656424599722
192.0,192.00500500988943
229.0,226.05672169336094
187.0,189.3655928026368
200.0,199.299910340603
269.0,276.2373560653757
235.0,226.78752895553487
129.0,127.22618318315673
139.0,145.9533502920364
198.0,198.29656424599722
210.0,212.53235580494993
214.0,212.53235580494993
226.0,226.05672169336094
234.0,226.78752895553487
203.0,199.7947894222382
198.0,198.75726191790878
98.0,106.99854822919706
224.0,226.05672169336094
232.0,226.78752895553487
193.0,192.00500500988943
132.0,127.29054395104701
221.0,224.49811138287288
179.0,168.20068219909848
211.0,212.53235580494993
190.0,189.3655928026368
209.0,211.12287618934224
193.0,192.00500500988943
209.0,211.12287618934224
131.0,127.22618318315673
209.0,211.12287618934224
195.0,199.82508139102015
214.0,212.53235580494993
115.0,106.99854822919706
209.0,211.12287618934224
139.0,143.1184713173614
222.0,224.49811138287288
95.0,106.99854822919706
208.0,209.5943590443193
209.0,211.12287618934224
269.0,276.2373560653757
209.0,211.12287618934224
193.0,192.00500500988943
198.0,198.75726191790878
213.0,212.53235580494993
126.00000000000001,125.70778030129782
208.0,209.5943590443193
218.0,214.0298747191087
208.0,211.12287618934224
203.0,199.7947894222382
210.0,211.12287618934224
230.0,226.05672169336094
203.0,199.7947894222382
203.0,200.86260889534955
211.0,212.53235580494993
211.0,212.53235580494993
197.0,198.29656424599722
221.0,224.49811138287288
218.0,214.0298747191087
284.0,280.2404119726609
232.0,226.78752895553487
200.0,199.299910340603
229.0,226.05672169336094
187.0,189.3655928026368
119.99999999999999,123.73779953958166
211.0,212.53235580494993
219.0,214.70854707254247
119.0,115.74106403217577
139.0,127.29054395104701
203.0,200.86260889534955
216.0,212.53235580494993
104.0,106.99854822919706
227.0,226.05672169336094
284.0,280.2404119726609
208.0,211.12287618934224
184.0,187.75724819221463
208.0,211.12287618934224
214.0,211.12287618934224
150.0,145.9533502920364
193.0,192.00500500988943
209.0,211.12287618934224
224.0,226.05672169336094
234.0,226.78752895553487
203.0,200.86260889534955
203.0,199.7947894222382
216.0,212.53235580494993
203.0,200.86260889534955
197.0,198.29656424599722
230.0,227.86288817070778
216.0,212.53235580494993
209.0,211.12287618934224
216.0,212.53235580494993
206.0,199.7947894222382
190.0,189.3655928026368
230.0,226.05672169336094
205.0,199.7947894222382
230.0,226.05672169336094
197.0,198.29656424599722
284.0,280.2404119726609
238.0,239.14015721700568
213.0,212.53235580494993
284.0,280.2404119726609
211.0,211.12287618934224
226.0,226.05672169336094
198.0,198.75726191790878
189.0,189.3655928026368
198.0,198.75726191790878
203.0,199.7947894222382
223.0,226.05672169336094
216.0,212.53235580494993
132.0,145.9533502920364
95.0,106.99854822919706
180.0,168.20068219909848
216.0,212.53235580494993
200.0,199.299910340603
195.0,199.82508139102015
210.0,212.53235580494993
241.0,239.14015721700568
211.0,212.53235580494993
193.0,192.00500500988943
192.0,192.00500500988943
216.0,212.53235580494993
210.0,211.12287618934224
137.0,145.35985193784202
190.0,189.3655928026368
192.0,192.00500500988943
195.0,197.15332494356474
279.0,280.2404119726609
193.0,192.00500500988943
197.0,198.29656424599722
214.0,212.53235580494993
233.0,226.78752895553487
115.0,142.95246600151555
195.0,197.15332494356474
218.0,214.0298747191087
140.0,143.71196967155578
152.0,145.9533502920364
198.0,198.75726191790878
208.0,211.12287618934224
259.0,259.4484163480482
224.0,225.5773009857896
210.0,212.53235580494993
195.0,197.15332494356474
221.0,224.49811138287288
217.0,225.3638140556807
126.00000000000001,125.70778030129782
187.0,189.3655928026368
213.0,212.53235580494993
192.0,192.00500500988943
187.0,189.3655928026368
187.0,189.3655928026368
193.0,192.00500500988943
221.0,224.49811138287288
140.0,143.71196967155578
195.0,197.15332494356474
209.0,211.12287618934224
209.0,211.12287618934224
214.0,212.53235580494993
209.0,211.12287618934224
203.0,199.7947894222382
187.0,192.00500500988943
195.0,199.82508139102015
214.0,212.53235580494993
211.0,212.53235580494993
193.0,192.00500500988943
203.0,199.7947894222382
241.0,239.14015721700568
153.0,183.91571709015804
211.0,211.12287618934224
195.0,199.82508139102015
174.0,162.93508063974255
209.0,211.12287618934224
203.0,199.7947894222382
181.0,187.75724819221463
201.0,199.299910340603
141.0,143.71196967155578
110.0,106.99854822919706
208.0,211.12287618934224
203.0,199.7947894222382
230.0,226.05672169336094
216.0,211.12287618934224
187.0,189.3655928026368
284.0,280.2404119726609
203.0,199.7947894222382
203.0,200.86260889534955
158.0,165.51194065140456
222.0,224.49811138287288
370.0,366.20148198383197
151.0,145.9533502920364
214.0,212.53235580494993
229.0,226.05672169336094
136.0,127.29054395104701
197.0,199.82508139102015
198.0,198.75726191790878
203.0,200.86260889534955
200.0,199.299910340603
198.0,198.75726191790878
195.0,199.82508139102015
200.0,199.299910340603
208.0,211.12287618934224
214.0,212.53235580494993
203.0,200.86260889534955
203.0,200.86260889534955
226.0,226.05672169336094
216.0,212.53235580494993
198.0,198.75726191790878
198.0,198.75726191790878
123.99999999999999,125.70778030129782
238.0,239.14015721700568
221.0,224.49811138287288
211.0,212.53235580494993
211.0,225.5773009857896
197.0,198.29656424599722
210.0,211.12287618934224
139.0,145.9533502920364
222.0,225.70833935261817
232.0,226.78752895553487
198.0,198.75726191790878
218.0,214.0298747191087
190.0,189.3655928026368
211.0,212.53235580494993
189.0,192.00500500988943
203.0,200.86260889534955
187.0,189.3655928026368
230.0,226.05672169336094
214.0,212.53235580494993
190.0,189.3655928026368
243.0,239.14015721700568
208.0,209.5943590443193
198.0,198.75726191790878
193.0,192.00500500988943
234.0,226.78752895553487
200.0,199.299910340603
338.0,314.8500971085849
208.0,209.5943590443193
240.0,226.05672169336094
188.0,204.94892978476074
210.0,212.53235580494993
240.0,226.05672169336094
202.0,199.7947894222382
203.0,199.7947894222382
190.0,189.3655928026368
208.0,211.12287618934224
272.0,276.2373560653757
223.0,226.05672169336094
209.0,211.12287618934224
195.0,197.15332494356474
197.0,198.29656424599722
119.0,127.29054395104701
219.0,214.70854707254247
224.0,226.05672169336094
203.0,200.86260889534955
221.0,224.49811138287288
222.0,224.49811138287288
165.0,165.51194065140456
216.0,211.12287618934224
190.0,189.3655928026368
200.0,199.299910340603
224.0,226.05672169336094
150.0,146.69185086953638
200.0,199.299910340603
232.0,226.78752895553487
189.0,189.3655928026368
203.0,200.86260889534955
203.0,199.7947894222382
208.0,211.12287618934224
210.0,212.53235580494993
213.0,212.53235580494993
140.0,143.1184713173614
222.0,225.70833935261817
213.0,211.12287618934224
232.0,226.78752895553487
230.0,226.05672169336094
203.0,199.7947894222382
195.0,197.15332494356474
198.0,198.75726191790878
209.0,211.12287618934224
203.0,200.86260889534955
167.0,166.18888675354975
213.0,212.53235580494993
238.0,239.14015721700568
193.0,192.00500500988943
200.0,199.299910340603
213.0,211.12287618934224
192.0,192.00500500988943
216.0,212.53235580494993
200.0,199.299910340603
195.0,199.82508139102015
198.0,198.75726191790878
92.0,106.99854822919706
195.0,199.82508139102015
224.0,226.05672169336094
192.0,192.00500500988943
87.0,106.99854822919706
193.0,192.00500500988943
195.0,197.15332494356474
193.0,192.00500500988943
198.0,198.75726191790878
210.0,211.12287618934224
214.0,212.53235580494993
232.0,226.78752895553487
198.0,198.75726191790878
209.0,211.12287618934224
198.0,198.75726191790878
105.0,117.03398990101354
181.0,187.75724819221463
207.0,210.1249336694176
195.0,199.82508139102015
209.0,211.12287618934224
189.0,192.00500500988943
284.0,280.2404119726609
218.0,214.0298747191087
222.0,224.49811138287288
232.0,226.78752895553487
213.0,212.53235580494993
218.0,214.0298747191087
197.0,199.82508139102015
189.0,192.00500500988943
213.0,212.53235580494993
187.0,189.3655928026368
198.0,198.75726191790878
116.0,106.99854822919706
203.0,199.7947894222382
199.0,225.5773009857896
198.0,198.75726191790878
284.0,280.2404119726609
127.0,127.22618318315673
216.0,211.12287618934224
200.0,199.299910340603
214.0,212.53235580494993
209.0,224.88439334810937
241.0,239.14015721700568
218.0,214.0298747191087
195.0,197.15332494356474
200.0,199.299910340603
187.0,192.00500500988943
210.0,212.53235580494993
209.0,211.12287618934224
197.0,199.82508139102015
210.0,212.53235580494993
197.0,198.29656424599722
211.0,211.12287618934224
211.0,212.53235580494993
209.0,211.12287618934224
200.0,199.299910340603
232.0,226.78752895553487
200.0,199.299910340603
226.0,226.05672169336094
246.0,239.14015721700568
149.0,145.9533502920364
210.0,212.53235580494993
222.0,224.49811138287288
222.0,225.70833935261817
114.0,106.99854822919706
193.0,192.00500500988943
193.0,192.00500500988943
141.0,143.71196967155578
193.0,192.00500500988943
246.0,239.14015721700568
209.0,211.12287618934224
222.0,224.49811138287288
198.0,198.75726191790878
216.0,212.53235580494993
139.0,143.6476089036655
127.0,143.1184713173614
203.0,200.86260889534955
193.0,192.00500500988943
214.0,212.53235580494993
176.0,191.82076355254006
221.0,224.49811138287288
200.0,199.299910340603
284.0,280.2404119726609
211.0,212.53235580494993
167.0,166.18888675354975
190.0,189.3655928026368
279.0,280.2404119726609
208.0,211.12287618934224
219.0,214.70854707254247
227.0,226.05672169336094
230.0,226.05672169336094
279.0,280.2404119726609
193.0,192.00500500988943
135.0,127.22618318315673
154.0,162.93508063974255
198.0,198.29656424599722
108.0,106.99854822919706
223.0,226.05672169336094
193.0,192.00500500988943
