target,prediction
226.0,227.9002225800627
195.0,195.20072701505913
214.0,215.50430488114412
200.0,200.66101057953907
192.0,191.67077831946312
234.0,237.76936518615676
193.0,193.29775620623954
201.0,199.62842195983438
232.0,234.63636553151775
229.0,231.61251285488308
209.0,210.5875828909069
209.0,210.94947685284978
335.0,386.2332544927961
197.0,195.76098321162308
192.0,192.3861616798767
229.0,231.55620586900324
187.0,187.8003198250493
200.0,201.1173209270305
269.0,272.31169245171384
235.0,236.3895730704753
129.0,128.3075920081787
139.0,142.69251573941992
198.0,199.0558236988402
210.0,208.93079576897787
214.0,215.50430488114412
226.0,228.88380017485898
234.0,237.36345874487063
203.0,203.18918520034404
198.0,197.60481350748464
98.0,98.50850970538728
224.0,225.06833418353185
232.0,235.38206656426163
193.0,193.28694076060694
132.0,134.63365713065275
221.0,223.60862719060168
179.0,177.10745783060847
211.0,212.87334041127502
190.0,189.2820043920827
209.0,209.93836448015045
193.0,193.37604938755686
209.0,211.4543410303923
131.0,132.52865726146956
209.0,210.5875828909069
195.0,196.04331757645542
214.0,216.13923437294264
115.0,160.19776198364173
209.0,209.14147536710047
139.0,138.28240109021579
222.0,223.26580554454742
95.0,104.30389580985445
208.0,208.81842438297812
209.0,211.09160082603412
269.0,272.2436652217671
209.0,210.23707641649858
193.0,193.21852222704453
198.0,198.26282230361932
213.0,215.80388069725012
126.00000000000001,125.89265263984007
208.0,208.81842438297812
218.0,217.8218560936149
208.0,208.1761526835107
203.0,202.5305089545681
210.0,209.18594403290876
230.0,232.50963605720773
203.0,203.14671952504165
203.0,204.25018242695919
211.0,212.6443979879952
211.0,213.0444377533868
197.0,196.315830343827
221.0,223.67845243559557
218.0,218.54285663493727
284.0,284.4896925618712
232.0,233.95562565719752
200.0,199.65481609000432
229.0,231.61251285488308
187.0,187.17872266862045
119.99999999999999,123.3886000831618
211.0,212.51704748156737
219.0,220.5335304459182
119.0,116.29240159173786
139.0,136.70513863480704
203.0,203.99439544668076
216.0,219.19678364304409
104.0,103.93903199177423
227.0,229.44629122314007
284.0,285.5144669051534
208.0,208.70700019806537
184.0,174.40514695511916
208.0,208.12465843081478
214.0,214.29185006683375
150.0,145.327897762508
193.0,193.29054938758537
209.0,209.4121403345934
224.0,226.1797434656792
234.0,236.85519262887723
203.0,204.67474247271414
203.0,204.17969183745416
216.0,218.92250082609436
203.0,202.51731459014474
197.0,196.40710940809385
230.0,232.26278250117488
216.0,219.19678364304409
209.0,209.14851562115635
216.0,218.61932695739654
206.0,206.67369228630167
190.0,190.23488968664537
230.0,232.6244923246964
205.0,202.50390739638226
230.0,231.55617932432153
197.0,196.61270782872361
284.0,285.9720717008011
238.0,241.05573692056186
213.0,215.80388069725012
284.0,286.5207597828365
211.0,209.62404945167603
226.0,228.1366925541414
198.0,197.60676355795056
189.0,189.37772705667692
198.0,198.22102542794414
203.0,203.44939028773447
223.0,225.88986109076885
216.0,218.61932695739654
132.0,129.76164466942214
95.0,95.08618705546418
180.0,175.52412850739697
216.0,219.19678364304409
200.0,201.5705962764063
195.0,196.2193093277848
210.0,209.2873600550147
241.0,240.97455141117769
211.0,213.47913382675438
193.0,193.67223598382776
192.0,192.1183923053372
216.0,218.11788787135288
210.0,209.91654168045622
137.0,132.42351449130075
190.0,190.4923562690572
192.0,192.1183923053372
195.0,195.20193444219873
279.0,281.8241517605761
193.0,193.15022116737254
197.0,197.3564453231983
214.0,215.4407934115622
233.0,233.51885136361085
115.0,160.19776198364173
195.0,195.20072701505913
218.0,218.13923025656192
140.0,138.37426497042512
152.0,153.611218777293
198.0,198.26282230361932
208.0,209.36145369737795
259.0,253.0951484299569
224.0,225.22667723975655
210.0,209.01728052902408
195.0,195.52611188327774
221.0,223.12391831919166
217.0,206.52105072877126
126.00000000000001,127.29207655518654
187.0,187.17872266862045
213.0,213.1449525966437
192.0,191.67077831946312
187.0,186.7619197892066
187.0,186.7619197892066
193.0,193.56220523402294
221.0,223.17896111512573
140.0,138.37426497042512
195.0,194.5451111990194
209.0,209.29724788221984
209.0,210.46775119155268
214.0,216.09684241075055
209.0,211.31294523502174
203.0,201.4393499917276
187.0,187.66975631072256
195.0,195.72867701396092
214.0,215.84212205610697
211.0,213.92563620649932
193.0,193.56220523402294
203.0,203.41789883541344
241.0,241.0515513715306
153.0,160.19776198364173
211.0,211.46635304304198
195.0,196.04331757645542
174.0,160.19776198364173
209.0,211.8453590220726
203.0,204.18613694963756
181.0,180.11654782705216
201.0,199.75890795792643
141.0,140.97217500884727
110.0,111.78751434436516
208.0,209.26437366342557
203.0,204.14287766887065
230.0,231.55617932432153
216.0,216.64604922799003
187.0,187.17872266862045
284.0,285.5144669051534
203.0,204.14287766887065
203.0,202.4227170897112
158.0,156.61353438788848
222.0,219.75461715223736
370.0,372.915929307562
151.0,150.47971242770498
214.0,215.37472569242965
229.0,231.61251285488308
136.0,139.39391175879496
197.0,198.0432584738359
198.0,197.60481350748464
203.0,202.55794169167928
200.0,200.66101057953907
198.0,196.87596007126533
195.0,196.62099403465214
200.0,199.47625780932586
208.0,208.2096610261206
214.0,216.57599616913322
203.0,202.49489268081197
203.0,202.5235129207213
226.0,228.1366925541414
216.0,219.03603032796588
198.0,198.22102542794414
198.0,197.75266262834177
123.99999999999999,123.58345650727611
238.0,241.35517668133485
221.0,223.12391831919166
211.0,212.87334041127502
211.0,207.99147428837333
197.0,195.90812952844541
210.0,209.2536022828314
139.0,140.6974289785747
222.0,223.64677167387538
232.0,235.517594741102
198.0,191.65188557226605
218.0,217.28311836935094
190.0,190.4923562690572
211.0,213.92563620649932
189.0,189.5710767157849
203.0,202.49489268081197
187.0,187.17872266862045
230.0,232.50963605720773
214.0,216.0405354248707
190.0,190.23488968664537
243.0,243.91801671177376
208.0,209.33404364919198
198.0,197.58029978187875
193.0,193.7434544483318
234.0,236.5926265755691
200.0,199.65530837188206
338.0,318.0935820043586
208.0,208.81842438297812
240.0,239.88473294985903
188.0,189.15330532138665
210.0,208.03496189392837
240.0,239.87520400520762
202.0,200.79536655387238
203.0,204.42914121057584
190.0,189.4329216985655
208.0,207.70486372137677
272.0,272.5244902738102
223.0,226.2804165322528
209.0,211.84562268680287
195.0,195.4511407387591
197.0,196.68099566845072
119.0,123.35769075157013
219.0,218.85399435009103
224.0,226.1797434656792
203.0,204.82603512475404
221.0,223.60862719060168
222.0,223.26398925903595
165.0,160.1959346128633
216.0,216.55416157145086
190.0,189.4932285916072
200.0,201.76177508924576
224.0,226.08094823575
150.0,150.16955259370107
200.0,201.9049069886022
232.0,234.63636553151775
189.0,189.42577357058343
203.0,204.15407617408843
203.0,204.86875438739833
208.0,207.95403890736864
210.0,208.23066765308195
213.0,213.59894568078823
140.0,138.6258969977585
222.0,223.64564609460464
213.0,213.60959035396675
232.0,234.91770183997107
230.0,232.0205440486121
203.0,203.96476669981655
195.0,194.5451111990194
198.0,197.46086448755935
209.0,210.75907416269794
203.0,204.0131629804512
167.0,165.08759536394135
213.0,213.6769971892859
238.0,241.29684322384475
193.0,193.26082726948147
200.0,201.29026804341984
213.0,213.74725541492782
192.0,192.1183923053372
216.0,218.34623728293798
200.0,200.38695090953593
195.0,196.01930330236246
198.0,197.46086448755935
92.0,94.74299537176206
195.0,195.8933576468888
224.0,225.58913868135923
192.0,192.3861616798767
87.0,160.19776198364173
193.0,193.29775620623954
195.0,194.5451111990194
193.0,193.30907885605475
198.0,197.06056609405496
210.0,209.3281484709873
214.0,215.877460685111
232.0,235.42552769789822
198.0,197.46086448755935
209.0,210.30896651252704
198.0,198.26282230361932
105.0,93.93683073652679
181.0,182.32493013756383
207.0,207.6020487403285
195.0,195.99310652443177
209.0,209.73279371907893
189.0,190.18979330123588
284.0,287.17344645282384
218.0,218.0954438645124
222.0,223.26580554454742
232.0,234.55137408255194
213.0,216.46969042969118
218.0,217.73271913530564
197.0,197.5018872413428
189.0,190.80916363742514
213.0,215.80388069725012
187.0,187.20323639422634
198.0,197.60676355795056
116.0,160.19776198364173
203.0,203.14671952504165
199.0,205.6301765150622
198.0,198.22102542794414
284.0,284.02677061725785
127.0,127.79745302894199
216.0,217.25053909287826
200.0,201.1173209270305
214.0,215.50430488114412
209.0,204.3239695203324
241.0,240.88088778270009
218.0,217.73586601498525
195.0,194.6563050153854
200.0,200.66101057953907
187.0,187.58633081999253
210.0,209.18526316607748
209.0,209.29724788221984
197.0,197.75472313628293
210.0,209.0601621904867
197.0,196.38922657178435
211.0,211.46635304304198
211.0,212.87334041127502
209.0,210.3440911774938
200.0,201.19811220421113
232.0,234.0269650434056
200.0,201.29026804341984
226.0,228.1366925541414
246.0,245.4095767799265
149.0,150.45324852956225
210.0,208.22918135721793
222.0,221.55875220273214
222.0,223.64677167387538
114.0,115.89325591723137
193.0,192.8691386205704
193.0,193.28694076060694
141.0,140.7184861072164
193.0,193.28694076060694
246.0,245.41012088768386
209.0,211.38312358701552
222.0,221.42008987386623
198.0,197.06056609405496
216.0,218.58728089648284
139.0,138.54452926517138
127.0,126.71920899906661
203.0,204.21084151697266
193.0,193.29054938758537
214.0,216.57599616913322
176.0,169.2236490798345
221.0,223.12391831919166
200.0,201.29026804341984
284.0,286.5207597828365
211.0,210.3027054328785
167.0,169.22632278117695
190.0,190.23488968664537
279.0,281.28364110657697
208.0,208.342197913759
219.0,220.5318709446529
227.0,229.51386213379777
230.0,231.4855446451183
279.0,281.29134171724326
193.0,193.56220523402294
135.0,135.95426652956084
154.0,157.93328169947011
198.0,198.76233491497464
108.0,108.42968504032146
223.0,225.89963385821608
193.0,192.90668700074787
208.0,208.3020566420062
240.0,239.63592161729468
230.0,231.6684593232598
229.0,231.61251285488308
218.0,217.33746513278717
209.0,210.28282837802814
219.0,220.58162075867315
216.0,218.34623728293798
229.0,231.55620586900324
224.0,225.37498446465798
270.0,275.61564387731727
197.0,197.61705123231482
114.0,115.08877586870334
139.0,134.7646878608894
221.0,223.65890690070114
209.0,210.46775119155268
230.0,229.72337160455626
222.0,223.64564609460464
203.0,201.55768698850153
195.0,195.20193444219873
104.0,102.7930794880557
200.0,201.1173209270305
240.0,239.63592161729468
214.0,214.4403054035245
289.0,281.11722973431296
148.0,146.36142574317097
139.0,138.44713073753266
211.0,212.60872829489116
209.0,210.94947685284978
209.0,209.43107474835577
241.0,241.0156917526728
200.0,201.5705962764063
123.0,122.08529008122765
209.0,210.3440911774938
187.0,187.19097953142338
209.0,210.5875828909069
272.0,272.40657640856915
197.0,197.64711797594802
232.0,234.37607350713935
189.0,189.1071030606855
216.0,219.25309062892393
208.0,208.81817466456786
246.0,245.54485901133808
218.0,217.4091567677921
214.0,215.4407934115622
214.0,215.12000533778607
175.0,172.4291733795519
234.0,237.47370274335728
232.0,234.8212668925789
218.0,217.38609026929535
216.0,219.19678364304409
203.0,203.41789883541344
209.0,210.63646815938606
203.0,202.65581554304563
198.0,198.26282230361932
198.0,196.27515323041683
121.99999999999999,121.52314947004119
211.0,212.60872829489116
136.0,133.09233983135653
195.0,194.87428164219497
197.0,197.77314247567972
238.0,231.53915865556047
213.0,213.5899121115006
222.0,221.3985668735409
279.0,281.3286353857037
181.0,181.38393398961566
234.0,237.29952410751233
284.0,285.5144669051534
197.0,197.73319222406923
123.99999999999999,125.1192071187634
211.0,209.94220029718474
199.0,202.75057001086762
203.0,203.0334610049783
218.0,217.44838173328333
214.0,215.73759779374683
198.0,197.13833152773006
272.0,272.3606338807458
232.0,234.03393442440915
187.0,187.8003198250493
218.0,218.67099385652557
129.0,130.2380794274705
197.0,197.66123583416305
203.0,204.63265376123192
193.0,193.69634845786914
208.0,208.183736521529
209.0,211.83369057046679
213.0,214.23454075833135
235.0,240.95851906377555
190.0,190.23488968664537
226.0,228.46850090835574
192.0,192.61461596067963
181.0,181.95838142790384
222.0,221.55731996209127
209.0,209.43562971254406
198.0,197.58029978187875
189.0,190.19437944716947
221.0,223.17896111512573
203.0,203.28770334918912
218.0,218.45878247565702
190.0,188.72426616528884
219.0,220.5335304459182
208.0,208.81842438297812
221.0,223.12391831919166
221.0,223.12391831919166
203.0,202.5725666976714
132.0,131.39408647177555
223.0,225.89963385821608
200.0,201.29026804341984
205.0,202.50390739638226
223.0,225.55805273655452
211.0,212.2196747236966
211.0,212.20266024480307
209.0,208.60444536853916
222.0,224.03256940341953
200.0,201.29026804341984
200.0,199.65530837188206
213.0,215.80388069725012
203.0,203.18918520034404
200.0,201.1173209270305
203.0,203.41789883541344
229.0,231.61251285488308
246.0,245.52490559479733
193.0,193.21852222704453
197.0,197.61183298464098
280.0,276.0199947354374
207.0,207.07990829940445
130.0,144.6981328497256
203.0,202.89413265680506
195.0,196.20776079081685
226.0,227.79224063263982
211.0,213.92563620649932
211.0,213.6161713314128
224.0,225.09769911392024
128.0,125.43096129243594
203.0,203.52348769963373
195.0,196.22948889888968
131.0,131.25926024638693
226.0,228.50024326771793
193.0,192.71151782889154
203.0,203.96476669981655
234.0,237.20270542979245
187.0,186.38422066820146
209.0,210.52825034231154
232.0,235.0854252907855
232.0,234.03393442440915
197.0,197.76349468748748
211.0,160.19776198364173
133.0,130.405725644757
198.0,197.60676355795056
209.0,208.55109475071635
96.0,160.19776198364173
157.0,155.8212994544506
243.0,244.03991746941085
197.0,196.5509277219599
193.0,193.26082726948147
216.0,217.8534067834566
221.0,223.60862719060168
187.0,186.7619197892066
270.0,279.707712356723
234.0,237.76936518615676
139.0,137.84938649580783
149.0,147.92062998549366
232.0,235.71306984271322
140.0,140.90536398177107
139.0,139.5668874143269
209.0,211.20332772830383
224.0,226.4597008976108
201.0,199.57002667014248
201.0,199.77108262411463
197.0,197.66123583416305
151.0,151.1083071922581
224.0,226.20246538527772
197.0,196.3001675965286
197.0,196.87358489068626
208.0,209.17893444917476
209.0,211.18998858745636
171.0,174.56365634457705
206.0,198.15088205367184
213.0,214.23505185243565
197.0,195.64347935075506
189.0,189.8701569768573
284.0,284.4896925618712
134.0,131.12553653935709
299.0,296.23216225534213
274.0,160.19776198364173
211.0,212.51704748156737
187.0,187.8003198250493
123.99999999999999,129.30438295398318
214.0,216.51968918325338
209.0,210.8233366885412
165.0,163.15198116422002
193.0,193.29775620623954
200.0,201.29026804341984
203.0,203.41789883541344
200.0,199.9038574277218
213.0,214.23505185243565
197.0,196.9669130638453
142.0,141.3464260387849
200.0,201.5705962764063
197.0,195.7347584150219
209.0,211.67444655816078
203.0,202.4031483185735
198.0,198.22102542794414
234.0,237.41609715720782
226.0,228.15941447373993
214.0,215.25507886386126
193.0,193.30907885605475
213.0,213.60959035396675
203.0,203.15906040234188
140.0,138.6258969977585
208.0,208.81842438297812
208.0,208.06031767648003
195.0,194.6478161156565
214.0,216.51968918325338
213.0,216.46969042969118
198.0,197.59255664468168
211.0,212.91539530156004
197.0,197.64889874777677
193.0,192.90668700074787
203.0,203.41789883541344
203.0,203.44939028773447
203.0,203.0046959670933
198.0,197.60676355795056
224.0,225.37498446465798
208.0,209.26093990444062
193.0,193.08871429664723
187.0,187.8003198250493
214.0,214.2888440038157
219.0,220.5335304459182
210.0,209.99639477696695
215.0,216.13123672415676
241.0,240.83279575318764
158.0,155.49492406305265
209.0,210.97997660141468
145.0,150.0829831294806
224.0,225.8169649503318
232.0,236.14275815667295
240.0,243.99738121683276
158.0,154.722897137292
198.0,197.60676355795056
154.0,149.74433788684505
199.0,194.9209727316692
190.0,190.84368550845704
203.0,204.30441877422587
102.0,103.01549840394382
203.0,204.03368570179614
193.0,193.29054938758537
214.0,215.73759779374683
190.0,191.13439238866084
226.0,227.9002225800627
213.0,214.57977778495558
235.0,236.3895730704753
190.0,189.4932285916072
234.0,236.89645852921785
243.0,244.03108034681256
226.0,227.9002225800627
226.0,228.07461114382812
114.0,117.24069515803217
223.0,226.0525902632802
218.0,217.57820471843021
197.0,197.49215457738933
193.0,193.37604938755686
205.0,203.5435567805409
208.0,208.80835331122466
211.0,213.6161713314128
119.99999999999999,122.09089337633323
222.0,224.08607021217477
279.0,281.2725898511149
208.0,208.20171347185058
224.0,224.15975180107472
208.0,208.1908152936106
203.0,203.52348769963373
209.0,209.3459424387414
216.0,217.4028125175348
224.0,226.62607112001223
209.0,211.31688528504972
232.0,234.46091858821137
121.0,133.01598964493422
198.0,197.60481350748464
197.0,196.414572795721
215.0,214.32546241332972
222.0,223.64789725314608
216.0,216.03515051538315
224.0,224.34150245843125
208.0,209.25199789717897
209.0,209.9451251648181
216.0,218.46290953001784
226.0,228.07461114382812
190.0,191.13439238866084
190.0,188.72426616528884
222.0,223.64564609460464
199.0,197.11066894870697
224.0,225.06833418353185
238.0,241.36304560782722
205.0,202.52224693281488
189.0,186.3557930489651
216.0,219.85481122587333
154.0,154.5453680557222
151.0,151.1083071922581
234.0,236.92391581804566
190.0,189.4932285916072
200.0,200.66101057953907
121.99999999999999,121.52314947004119
197.0,198.15632391859978
210.0,209.0596434236589
214.0,215.50430488114412
209.0,211.5088759245623
230.0,232.0205440486121
197.0,197.94661318643233
221.0,223.17896111512573
216.0,216.15247417827698
197.0,198.4062013429893
135.0,134.7016915034369
203.0,203.2028793840762
230.0,232.50963605720773
216.0,219.85481122587333
187.0,186.38422066820146
208.0,209.0547940693344
187.0,187.8934665884475
284.0,284.77937435360826
135.0,132.00845579595796
195.0,194.94464520110492
139.0,134.80708766953313
195.0,195.20193444219873
134.0,134.32903768709528
284.0,284.4896925618712
192.0,192.1183923053372
214.0,214.20087284238951
216.0,218.92250082609436
216.0,218.58728089648284
232.0,235.39040485403143
216.0,218.58728089648284
176.0,160.19776198364173
203.0,203.14671952504165
203.0,203.29780329865213
216.0,218.11788787135288
208.0,207.6825342029808
193.0,193.29054938758537
195.0,196.51878385383924
211.0,211.58852776145415
208.0,209.26295336345498
218.0,217.8218560936149
284.0,285.54306720488137
216.0,218.8017849568889
214.0,216.09684241075055
213.0,213.21766896416165
209.0,208.70944244721002
218.0,218.5176166298619
190.0,190.84368550845704
190.0,190.23488968664537
246.0,245.49604767706518
224.0,225.8169649503318
227.0,229.45283526570068
284.0,287.17344645282384
224.0,226.20246538527772
218.0,217.39473350319267
209.0,210.46775119155268
181.0,182.20937525602673
218.0,220.3437642386396
234.0,237.20270542979245
246.0,245.2822435638825
198.0,198.22102542794414
209.0,210.32489184817584
211.0,213.92563620649932
216.0,218.34623728293798
181.0,181.40898255342105
190.0,188.72426616528884
269.0,271.9573598147986
159.0,157.28581021384608
234.0,236.33735210553016
201.0,199.46669963551466
216.0,218.9269080360076
169.0,160.19776198364173
190.0,191.13439238866084
234.0,236.92391581804566
218.0,217.6361382150235
206.0,206.67369228630167
216.0,218.92250082609436
195.0,196.02896620985263
216.0,219.91111821175318
240.0,239.90696715404565
202.0,200.70317850522582
200.0,201.5705962764063
195.0,196.03996086929155
147.0,151.8255485869366
190.0,190.23488968664537
129.0,127.09313488462088
229.0,231.55620586900324
134.0,132.4578162303862
195.0,196.34013894391904
226.0,227.6178520688744
125.0,126.04704767321196
279.0,281.28364110657697
151.0,151.49442911306062
200.0,200.66101057953907
223.0,225.55805273655452
234.0,236.94625607856335
238.0,231.53915865556047
218.0,217.4970068697915
221.0,223.12391831919166
209.0,210.3440911774938
203.0,204.05245323556662
203.0,203.3772415283197
165.0,163.1271819442634
219.0,215.82096088878131
190.0,190.23488968664537
216.0,214.79684540144675
201.0,199.43230760000492
214.0,214.2888440038157
213.0,214.19629567604412
196.0,190.59017430421483
214.0,216.57599616913322
211.0,212.87334041127502
214.0,215.4407934115622
203.0,203.41789883541344
209.0,210.97997660141468
221.0,223.65890690070114
211.0,213.20462542884832
190.0,190.23488968664537
195.0,196.02896620985263
195.0,195.72867701396092
246.0,245.56450059061947
203.0,203.44939028773447
221.0,223.66867966814837
284.0,285.12257795034407
234.0,237.29952410751233
131.0,131.32141957744955
155.0,154.55765200484672
207.0,210.54822377623216
211.0,211.2339786464169
99.0,102.22745482893406
218.0,217.39473350319267
117.0,119.34190755445171
195.0,196.7122095560261
209.0,211.84562268680287
154.0,154.1408850643011
203.0,203.44939028773447
143.0,140.83880608432693
203.0,203.4335759215372
207.0,205.59986051725053
218.0,218.52635781315468
179.0,183.48411607226947
99.0,160.19776198364173
222.0,222.7630336206965
187.0,187.20323639422634
158.0,153.95137604047716
121.99999999999999,116.43446760322135
137.0,134.42932050210746
195.0,195.8933576468888
208.0,208.41109208632398
216.0,218.56416238809607
160.0,160.19776198364173
193.0,193.21852222704453
209.0,210.6518158695166
213.0,215.80388069725012
216.0,216.64604922799003
208.0,209.17893444917476
203.0,202.4227170897112
208.0,208.28508931142082
214.0,215.78581507022713
216.0,218.9269080360076
226.0,228.50024326771793
213.0,214.2857203858953
211.0,213.92563620649932
203.0,202.52874771593707
193.0,194.37351310914784
121.99999999999999,121.52314947004119
151.0,151.1083071922581
209.0,210.5875828909069
199.0,197.89045229676933
181.0,181.56714986168413
234.0,238.29248364126474
197.0,197.44388336684239
195.0,196.04331757645542
211.0,213.47913382675438
203.0,204.06544741442733
223.0,226.2804165322528
218.0,218.2015217205499
195.0,200.82012426894727
190.0,189.4329216985655
192.0,192.1183923053372
155.0,151.72213277048928
218.0,217.772617064136
229.0,231.55620586900324
230.0,232.1545521054322
213.0,213.67625714765964
135.0,134.77775600917778
240.0,239.8741452335797
193.0,193.29054938758537
213.0,216.46969042969118
218.0,218.60079013153052
234.0,236.5926265755691
190.0,189.4932285916072
200.0,200.38695090953593
129.0,130.7453322157213
222.0,223.792206607799
209.0,210.8233366885412
195.0,194.87428164219497
279.0,281.29134171724326
240.0,239.80747563903623
203.0,202.72756169507707
243.0,244.03991746941085
197.0,198.48053567080345
211.0,211.4657980019597
195.0,196.1327659277273
203.0,203.14671952504165
329.0,288.14423742780303
114.0,119.4142131724576
218.0,217.44838173328333
216.0,217.61484414108708
181.0,181.56714986168413
208.0,207.4812108458384
210.0,207.95256236737578
232.0,234.37607350713935
149.0,146.09695306609467
213.0,213.89557196118886
105.0,106.01127105485206
181.0,181.95327035691906
232.0,234.03393442440915
197.0,198.23359315797083
279.0,281.3286353857037
189.0,190.21235386411962
154.0,150.5306055512339
127.0,128.22978143056372
193.0,193.26082726948147
209.0,210.84714856171433
203.0,203.1476272765495
223.0,226.0525902632802
190.0,189.4932285916072
218.0,217.45118947599278
198.0,198.76233491497464
198.0,198.22102542794414
194.0,195.1195814964612
209.0,208.00521047737047
197.0,198.28740293376188
197.0,195.79344814233855
211.0,211.22696397227253
236.0,228.70587797784353
203.0,203.0334610049783
241.0,240.88789066560466
116.0,119.55547401376805
227.0,229.2811907973896
181.0,181.58746820603423
181.0,181.28143330982437
209.0,211.87412646469838
190.0,191.13439238866084
213.0,216.41338344381137
213.0,213.14569263826996
181.0,180.8833188369665
208.0,208.97353358299532
230.0,232.50963605720773
111.0,111.34634013722504
203.0,202.46682839281002
195.0,196.70254664853596
209.0,211.29654520457365
243.0,243.92268582898805
198.0,199.0558236988402
193.0,193.56220523402294
215.0,214.42345825562998
181.0,180.24450799436423
197.0,195.87258701440493
209.0,211.70745288892297
208.0,208.81817466456786
213.0,213.7476362363734
113.0,113.664189216315
213.0,216.41338344381137
187.0,187.8003198250493
198.0,197.46086448755935
187.0,186.7619197892066
209.0,209.36277519557234
129.0,127.5865337823636
224.0,225.06833418353185
222.0,221.84096903081755
213.0,214.89374037635648
209.0,209.40406830604144
121.0,122.48831232696145
209.0,210.39271631400197
190.0,189.4932285916072
213.0,212.62969856479532
203.0,204.17969183745416
219.0,220.58162075867315
200.0,200.38695090953593
232.0,235.38206656426163
109.0,109.47935279648812
211.0,213.92563620649932
193.0,192.8691386205704
200.0,199.65530837188206
190.0,190.84368550845704
279.0,281.28364110657697
209.0,210.46775119155268
85.0,86.78639168513152
203.0,204.30441877422587
240.0,239.64650933357402
232.0,235.00888269391234
195.0,194.92165332624376
194.0,193.0278903090018
238.0,240.93878544684338
209.0,210.6262461229976
213.0,215.74757371137028
284.0,287.17344645282384
187.0,187.17872266862045
216.0,216.85231045088887
137.0,134.59572715055805
200.0,199.65530837188206
201.0,199.43230760000492
214.0,216.09684241075055
224.0,226.20246538527772
203.0,204.04742488507875
104.0,106.04215028263447
209.0,210.60677208545482
211.0,213.20462542884832
181.0,180.11916317503812
197.0,196.56659046925833
209.0,210.97997660141468
198.0,197.58029978187875
209.0,210.78634189014247
198.0,199.0558236988402
197.0,197.52747726117224
175.0,175.23663575109708
199.0,160.19776198364173
128.0,127.73942427541458
200.0,201.9049069886022
198.0,197.59255664468168
126.00000000000001,125.92499308552668
142.0,141.91239216381183
218.0,218.0285806704353
197.0,196.72218032959952
203.0,203.41789883541344
219.0,221.81302208310927
232.0,234.6012844815965
197.0,197.44634283605325
222.0,223.82382674221938
208.0,208.81842438297812
209.0,211.2840734056918
187.0,187.19097953142338
213.0,213.76701378164222
200.0,201.1173209270305
203.0,204.05245323556662
193.0,193.69634845786914
213.0,216.41338344381137
213.0,215.74757371137028
208.0,208.81842438297812
197.0,197.43095725010198
210.0,209.3349135023628
187.0,187.8003198250493
118.0,116.93146457747987
135.0,133.60648085543306
190.0,189.4932285916072
234.0,236.33735210553016
223.0,225.5482799691073
203.0,202.52874771593707
197.0,196.61451948214705
198.0,198.76233491497464
240.0,243.99738121683276
180.0,176.53008699877063
198.0,198.26282230361932
198.0,197.59255664468168
284.0,285.54306720488137
147.0,143.41516588608374
203.0,202.7359557801637
218.0,217.33746513278717
230.0,232.50963605720773
195.0,194.5451111990194
203.0,204.84480265852451
222.0,221.71391719087637
203.0,203.44939028773447
209.0,210.6338251846281
104.0,103.94488242249156
203.0,202.3835795474358
185.0,185.81280397884947
195.0,194.69064459962115
195.0,196.47561837171696
218.0,217.33746513278717
229.0,231.55620586900324
230.0,231.55617932432153
279.0,281.2725898511149
189.0,190.42936890001053
230.0,232.50963605720773
222.0,219.75461715223736
221.0,223.17896111512573
193.0,192.73589614762068
200.0,200.66101057953907
209.0,211.49994332751265
219.0,220.5318709446529
272.0,272.2155091235261
189.0,190.2089920512954
272.0,272.2926066507991
218.0,217.28883999627902
208.0,209.331616987761
209.0,211.47900978648275
214.0,216.915623308658
198.0,199.0558236988402
210.0,210.53537114256656
209.0,210.9372141826357
230.0,232.50963605720773
129.0,130.43780746252753
160.0,160.19776198364173
198.0,197.58029978187875
211.0,213.6161713314128
216.0,218.18605428088995
211.0,213.20462542884832
226.0,227.9002225800627
210.0,208.61827643249322
216.0,216.66164474697254
208.0,207.66763087923
209.0,210.5875828909069
208.0,209.0626467199758
109.0,104.40573607537334
200.0,199.65481609000432
224.0,226.20246538527772
195.0,195.20072701505913
116.0,114.86633176126334
216.0,219.85481122587333
209.0,211.85846371739996
207.0,207.02799772474197
243.0,243.93584425022834
213.0,213.68680331943176
213.0,213.61100917236826
209.0,160.19776198364173
226.0,227.75627180609646
195.0,194.5451111990194
140.0,141.13908736484836
195.0,191.92279218503873
222.0,222.66052271751158
154.0,149.77554473776792
243.0,244.03991746941085
209.0,210.84714856171433
224.0,225.06833418353185
213.0,214.1951855938796
218.0,217.44838173328333
232.0,234.46091858821137
192.0,192.61461596067963
328.0,329.4993002074137
243.0,244.03991746941085
218.0,217.72677014093958
280.0,272.99333351584767
181.0,181.8284083992627
200.0,200.66101057953907
148.0,148.00154544764968
284.0,286.5207597828365
170.0,165.05824031861164
203.0,203.14671952504165
214.0,216.915623308658
203.0,203.96476669981655
187.0,187.8003198250493
203.0,204.83189619944318
211.0,212.20266024480307
211.0,212.91539530156004
218.0,217.69407171161674
223.0,226.0525902632802
234.0,236.89645852921785
221.0,223.12391831919166
208.0,208.97353358299532
232.0,235.38206656426163
195.0,195.52611188327774
218.0,217.48810274653934
200.0,201.29026804341984
213.0,213.75988104608012
259.0,253.0951484299569
95.0,94.39346755551044
243.0,244.03991746941085
218.0,217.38609026929535
195.0,196.15597207461056
